Id,Price
1897,427828
9583,563996
4515,106328
1411,512072
8534,554340
7227,762902
13478,398508
7546,688448
2798,148870
10267,121647
4519,497136
12184,486561
1895,866795
13019,923385
8845,339288
1929,244417
1966,270626
5268,233475
11402,588805
13503,18667
14413,790450
15419,624289
11573,354901
270,919985
9733,585298
2729,67603
10123,810550
9331,336454
4342,337863
4248,361379
446,243516
6677,551739
8324,874630
9666,132611
7303,389175
2710,926521
3334,867975
11464,270355
12220,640492
14064,302578
14350,214731
2858,504791
13014,955929
13732,276735
3371,401362
5912,914767
5881,957763
6199,763590
7344,942626
6180,324595
3343,690404
12103,887527
5177,274289
7000,344998
3990,876837
11689,788439
5624,276599
7497,80571
618,834259
6909,304084
3346,450772
12521,717271
11871,337304
10610,548294
14869,300946
2268,114692
12058,623665
12426,623903
10662,323271
12512,899140
14852,111422
10876,5642
7720,479952
4334,102955
12275,826341
12228,828994
3715,208053
9534,850123
2333,926
15628,700886
5043,539740
16704,414757
2891,156236
14478,588749
4429,952715
5929,915966
1845,519734
3001,239929
6741,356905
2202,486797
15490,496490
3752,44024
4620,755595
12795,433383
2662,626316
12845,595542
5604,524723
4861,846943
8100,151686
15990,591585
6561,128194
14107,929163
6274,537819
4428,443749
3184,444582
9247,145495
15016,187856
6009,543134
3190,458586
3386,40654
11984,325940
16215,519996
5506,98892
10016,232548
15394,852263
15724,505504
9409,294852
12634,252558
14316,236003
8675,768222
15231,34441
3236,41441
10087,864042
5018,88938
2728,767145
8092,668887
10698,293478
5859,379802
4198,885704
861,874898
7990,119307
4009,372194
10964,575465
2114,247267
1139,880592
13921,249437
15030,299301
2122,493909
1602,336513
15032,364033
5694,596847
14026,593442
1132,348158
15469,842052
10223,742542
3303,82623
12655,242581
16151,879227
14649,590123
9533,612895
2229,728919
7652,55548
14523,871755
12991,502419
4539,920460
395,832975
4853,492919
12082,207396
1406,364403
7788,3994
2143,627326
11089,480636
16693,18572
14701,284757
13689,874427
4262,53424
1046,444320
12001,398146
10729,502933
11822,324003
9132,362450
14150,684395
15217,648695
4752,512443
5875,336097
7873,28849
16046,268244
321,232153
15077,331239
9148,976333
10272,351202
9490,924237
5856,998721
2436,723308
526,970472
9067,448400
1166,718652
13029,779193
8264,427259
13499,952335
14681,63265
10625,653221
13668,557053
4126,461410
1527,839324
12829,63664
6074,466166
16629,42459
3231,248657
6218,169088
15050,586741
16053,403074
16745,103618
11336,495055
1318,654569
7424,754640
8102,864687
5468,245895
9942,660018
1001,147451
6010,238536
7766,112804
10266,63542
3139,289559
4759,288042
6760,518299
5682,163410
1648,120737
10363,397414
7551,466710
12901,160997
7938,35981
15709,431283
9663,27937
14868,992229
7617,701831
5755,65579
11519,677708
6954,836332
7463,488260
138,889848
1499,922052
14579,948985
30,49594
6991,370627
16283,74058
15305,830398
12736,428424
1506,688447
4302,620766
8170,178246
14230,369011
14438,316042
15974,356818
3263,202432
11227,748415
9355,562246
326,801624
13155,969051
13238,923751
2785,578103
7047,120965
4222,739506
14734,812709
4224,226426
11259,416397
6174,463320
14057,41863
5181,892739
5926,478984
193,82429
12528,728163
5128,153926
13462,216759
5845,753435
6872,514838
8821,266695
5106,100071
8164,275365
5679,645805
2985,667337
2106,165254
12494,480559
15150,558314
187,311761
15095,322232
15289,487648
497,222428
10048,815507
15012,483694
11229,219276
15927,916991
12092,803005
11174,711202
13967,684802
6693,258878
92,267664
13961,578344
16220,100014
13333,958876
7730,191402
15250,800648
16392,983803
14544,484548
7261,163959
16105,283995
2984,117242
3162,247425
2260,16903
7004,364647
452,600727
7828,243652
626,970993
4583,55789
3725,879743
5894,820871
3316,724127
6887,405364
2492,344284
9133,885429
15655,854512
12639,345266
3848,311801
11820,509252
15254,637963
10750,293606
1156,468910
2910,658234
8591,551407
14247,337898
1425,966013
16660,110595
1837,27076
6461,937080
2580,548986
1052,980265
577,236802
2825,487045
2746,867024
2291,704005
10962,61345
8547,253132
10019,485845
756,937726
1709,464412
9076,896181
3211,37523
2535,375967
10943,353134
4830,4579
9928,583235
16143,857128
16784,105974
16434,278474
436,128384
1226,980320
1259,238013
15299,639866
4343,596757
14661,152560
1988,839301
10173,869857
11746,986256
8412,674516
9281,508025
6246,674
5440,640165
15301,868839
1223,827605
2714,676318
3077,741762
5549,444921
16626,668318
382,118798
5635,476555
186,688955
4839,525016
433,363500
7210,811842
15243,573083
9993,967090
7529,690556
14506,231267
5807,186536
2373,629898
13618,750607
9908,640316
5404,664689
11023,113008
9678,865424
6160,209793
4181,821542
4230,226704
13858,822989
15871,812524
7564,841537
14463,456416
15115,771174
7533,154580
9862,96785
5708,653469
272,32275
4612,180886
13336,689052
13944,874642
3517,840447
422,655816
12769,354238
16079,347074
4398,124945
8250,8698
8900,123878
10819,952380
10551,742081
3418,91978
3889,757533
1186,149747
15227,226757
13432,428166
10654,761174
7306,872332
16325,988621
7510,922581
7237,13590
11812,80232
7823,642281
10691,527031
12699,862088
914,517740
12160,700953
4600,504544
5649,420561
4896,182092
800,623209
10111,984705
3690,976775
10150,679768
8099,755578
9526,925433
7301,445753
655,772556
6187,694979
839,212332
10505,515299
3830,373539
11301,750271
11895,84242
3102,711851
12351,902386
15378,620840
9593,927710
5302,55491
7585,749622
6785,177217
3611,258555
15888,97441
13152,579050
6208,721127
13734,336475
9212,510775
6098,678952
12314,26458
8848,959741
8951,518499
13572,982686
15907,854806
12325,797636
14000,883216
9515,402046
4514,791246
11968,230570
12452,124627
2163,127514
14538,827803
11324,684838
10441,455187
1952,75940
11680,168967
16190,756490
7649,531994
5839,686557
4659,846690
2273,410358
1829,609755
3776,200794
6607,184269
10395,322721
10667,352194
10950,602113
6339,597266
12038,772330
16128,868153
9406,888508
13386,823079
13063,123047
7319,187707
11475,722472
4109,971893
466,26525
7169,888596
450,643908
509,174150
14114,684218
10865,298496
3497,736209
9089,31933
13675,905353
6672,247209
5464,30092
16267,124104
6372,363925
4499,228487
16547,845293
11454,540292
16645,345555
9569,58069
3279,519434
12042,527794
2547,139192
16013,821141
12929,862620
12343,632924
10359,171436
12543,318124
14928,816238
11319,868161
14724,762459
2850,800121
10775,707108
8462,869977
4724,233213
6723,246288
14180,856293
5593,621588
9151,672889
8697,533115
10758,714078
4276,795791
13655,530334
13674,153265
10057,350014
10732,405372
160,759428
7451,22365
3512,936991
3925,329759
14897,992569
15963,40493
13805,233641
6894,812604
14327,516424
11838,791187
12255,191591
6587,226843
6923,734595
8885,507017
10486,356313
4722,441246
14740,655176
4754,190346
8674,530912
13252,289726
1905,299685
8585,195045
11503,186565
8979,214091
3879,322623
5165,196236
4200,876451
15206,676804
927,155752
13132,189439
8640,259194
14157,555155
2991,206784
15401,779383
16356,84852
10857,324407
5651,749176
14405,92944
9176,946601
16326,273318
10397,147310
14371,82263
10577,586306
10605,212570
8441,872557
9546,722363
15433,225793
14106,103229
13791,594308
123,206085
6786,929552
4618,771203
6750,939312
2188,664441
4729,464107
11082,151740
947,513562
1066,787
13916,817285
13134,166035
15755,230809
14683,837529
5590,381020
11704,116586
11544,334757
9457,848354
336,452710
8667,806284
9989,854134
3786,309857
1467,536102
15239,251889
6380,443912
15200,850124
10378,95204
9867,868881
12443,815769
15298,172905
9136,411767
6713,594348
15472,332730
4064,590762
13576,453116
10634,99732
13257,35698
14535,574797
13262,635492
13852,311611
3238,5019
2029,718424
1542,353651
5796,290786
6273,702706
8207,998763
13913,751811
14113,250987
11094,231592
3598,255873
11881,433716
4186,587463
105,892155
12712,198844
10699,752933
1522,506504
6406,223901
2600,447059
12800,746017
14794,619572
832,444089
11005,960958
1329,295454
9621,249939
3543,15197
1234,673349
14715,589508
13218,475727
12522,515725
15168,303099
3344,278073
7989,573518
13592,371684
2349,63649
87,346679
3648,861697
15383,279391
4245,932387
3037,115321
4963,567205
12513,438849
11906,192221
6321,605499
15889,161137
16390,322599
11080,184388
4201,950511
3696,605033
15188,69679
1475,951931
15248,597080
5836,456592
621,186948
15618,709293
11070,287834
5126,840956
3191,457959
4786,776544
6620,967649
9169,827289
15908,191485
5512,765993
16496,470949
4052,67496
1158,771381
5860,83863
907,124058
10880,824886
2406,935172
16135,77874
16655,283684
15009,858834
9075,777309
15211,888525
11972,510170
7343,164968
10693,5580
16611,39104
11189,309698
14873,156538
2863,348438
1616,775938
6932,759332
10136,319872
430,285584
2978,426212
9667,343240
1215,591355
8651,925107
11529,70585
14115,718330
13842,805307
12668,265229
11298,111315
14801,697288
12346,653412
7741,682119
9160,860097
4285,900514
1738,385617
16527,731189
11797,683952
11537,359563
11661,248889
16296,213370
9835,776932
11551,489481
7868,324300
6828,133150
4870,959939
14037,221503
10255,499662
13980,837066
12720,505937
4391,527898
15559,618389
11971,247860
1294,407087
4639,267850
10815,76717
12270,944124
9322,110588
14633,278420
3733,228247
9311,82110
14855,838088
13819,945904
912,84477
13565,997661
5546,901987
14337,149426
5902,628248
3939,107331
12958,584337
6810,725325
6464,800053
15753,231026
8295,387327
4190,99081
13160,361244
11609,121118
6477,328386
7833,426711
8088,840146
7090,243578
4818,226227
3010,622610
2954,494995
16552,518109
563,456273
13208,503668
12886,206428
9235,499050
2397,270697
3059,885105
8245,968472
11636,563533
694,598493
7222,175931
13986,352695
6083,958004
9782,750385
13060,597088
6144,213813
15637,466333
987,489049
10696,700715
5319,620928
16119,545800
8198,879883
14721,293389
4704,907221
8806,653143
14764,20497
14233,873691
14252,484454
9139,898629
9297,228920
8288,351140
4879,396895
6384,972827
7438,108156
116,975619
364,274070
2690,159339
2193,820193
1228,26467
7607,800338
6378,669007
16520,383158
7737,728347
15652,243156
15578,267177
10823,713739
11027,230241
7076,198964
6451,88850
15589,79810
9532,888270
4148,840203
1222,761536
8066,639721
2227,604018
8814,966165
7121,713196
8265,660681
2848,106559
7971,84099
15812,813172
2238,793781
11569,128578
13631,879735
13209,458262
5448,214469
5974,499834
10379,139835
13829,986820
7552,563817
11205,509044
12787,763490
12773,552201
1501,364746
3650,18404
14850,561084
8174,728534
5565,154670
11832,672979
15866,214375
8742,52497
5271,462347
11697,414001
13516,541601
6408,151406
15545,199907
11148,299682
1585,912618
4609,445514
3174,308685
13784,983378
7889,244018
9385,984877
4058,204648
6783,211502
14676,782886
3284,183766
4988,225720
13369,32828
10107,153114
11456,445151
5837,546362
2637,495615
10785,275745
109,67288
5968,518697
976,722597
882,600225
624,382224
11904,302891
15314,206770
6579,857146
9199,998088
12611,479700
2898,799114
8461,848071
15020,965610
5652,977511
14262,526108
10156,312030
4461,332300
16666,672772
15818,869258
4940,172929
9403,633571
13638,487441
6918,444453
16307,751834
4133,912853
12316,981229
1655,903288
9398,375761
4271,818366
7584,400606
16502,980071
7732,455962
14812,873785
5083,555339
4385,429556
4024,465242
5925,81844
5603,571896
9172,215948
9485,998331
337,368149
9767,108569
8228,144685
14346,329768
8946,49703
11285,49627
10588,115749
16737,191033
2262,776409
12102,156626
9851,867907
941,932262
10571,646572
11487,657761
12137,139250
10549,278804
11359,298672
7724,863674
6877,24651
12946,803933
10555,8895
2733,415947
734,449671
4572,917115
9888,639796
5547,659134
9473,109268
10427,633624
12081,129426
10888,66520
4834,769526
7141,634803
3282,490115
10028,768977
13941,723131
3897,998835
3838,463162
15315,787333
4623,394481
1119,459889
6031,227404
8516,252617
9415,7524
10798,476941
13666,799666
11068,364989
1489,905929
9467,692072
1946,90021
6511,333902
306,763984
2837,447165
9949,58064
12571,814689
9991,236199
10974,431420
5102,136205
15565,648738
8320,348666
4205,976281
14341,807437
12738,174154
7959,368461
15526,626105
9391,33905
13904,995304
5423,192290
7852,238843
16525,850652
3823,938220
1858,213633
8638,534295
5777,678168
10277,505579
8002,390954
11877,366504
3964,743411
16783,706371
9896,119024
1733,421447
12470,133313
12569,994266
744,119468
13608,360959
3980,710618
13468,860997
15482,168667
4135,887937
8982,15932
1928,970448
12408,975347
2316,967835
3340,144432
7512,535670
10170,894451
2558,224349
16236,675993
9115,671784
11183,963034
6603,159885
8548,286053
13883,59643
10766,910970
9575,643496
12048,284264
928,891578
3068,846365
7603,743937
12725,924238
14089,474627
13055,878047
16602,298976
2797,801886
7467,803878
651,450797
16374,435981
16544,855098
3098,800054
3015,820526
13224,921268
11299,913819
14583,713567
4033,747173
12076,200624
15017,149382
13881,202203
13000,355253
676,692992
6331,385218
7681,137857
1435,857676
2966,326746
5825,819893
5422,510202
1663,94176
15561,601524
10062,496208
6476,88472
1957,183177
10795,199250
16197,300266
14421,293225
12994,546465
3493,928974
11545,19842
6726,133837
9513,623205
12556,807612
9553,408706
3734,497406
3109,344273
16319,764549
5959,783238
6683,552275
9438,238476
15857,154737
2421,188139
11540,8100
264,310771
16561,851170
12288,294041
9570,60249
5936,602773
11390,657526
6551,82024
3946,637485
7746,533894
2838,130585
2472,704194
3520,662928
1341,119263
3910,730264
5208,687828
12599,679621
2475,152934
10966,750152
5910,305208
11910,367162
16221,257644
10591,266132
3744,491638
6618,548287
8676,729162
11193,664730
12659,613948
14101,865191
14483,596235
8107,243777
10681,974230
10126,267545
4527,757320
16537,997891
15403,503112
11124,238938
7468,169393
3172,727740
15847,407888
8211,563313
9459,497378
5903,302486
7232,759528
3180,496309
7147,178580
10105,969018
7338,827714
2446,222926
6466,775843
5782,295126
6526,613213
14982,485946
14639,716630
16052,4800
12587,141191
13192,928465
9342,786362
6052,499931
7987,148760
12165,99535
15151,662491
16728,428412
12735,811858
939,546843
10983,770411
1385,540398
1892,890674
8352,295655
79,220533
7171,141054
6194,694964
6973,481233
13786,426562
2578,117167
11344,615972
14536,425728
13518,599055
15855,694856
4387,117947
1596,747206
4699,731914
4559,588616
6613,563245
7489,629438
2127,110325
16668,749809
5919,9607
7696,833090
12287,675111
1053,714265
7924,652693
16365,793298
13988,423408
7415,855408
6661,795234
14496,736126
15112,585787
16444,92120
8992,408424
11054,375257
3570,531447
11016,972280
10455,761963
10478,597140
7751,956588
7913,182279
4883,275153
12728,695960
11482,761851
12561,497951
2207,798649
11946,57652
10552,173923
14673,648644
6914,301199
15988,909623
3878,724837
13937,317273
11208,191618
3466,85862
2799,916601
13802,301948
15790,83938
845,778152
13261,675415
9986,857006
4771,664956
11763,487009
13249,603003
15982,278651
5295,577009
2828,400928
12717,354693
14541,639513
12898,414661
15190,549301
13553,443951
11589,4219
13168,197897
14224,469770
11844,664243
14578,98775
6770,78091
1003,141268
6716,624326
6204,813638
10213,209703
2961,845585
14134,113416
9134,392556
9906,649996
12114,956346
12706,394159
192,140045
11022,863665
14712,246878
2659,741574
7602,433616
3009,873842
4533,940088
5620,382316
12312,739407
10896,667723
7532,796228
5696,712705
10743,64570
16708,804265
5430,43182
4362,3299
15599,831198
8197,15008
8502,370495
554,586240
16301,507617
6206,959548
10523,544284
7221,545280
5906,181546
6724,931204
9167,480337
10380,13033
6209,190713
14298,174425
6854,408811
15218,948711
5081,211113
14572,464512
7743,457213
11071,921146
10673,518816
16276,763624
2840,648721
14414,983919
15739,828524
4743,314189
3156,396283
14879,557839
758,281749
14304,279557
1210,890600
1137,511226
6026,214724
841,560012
3993,295884
16554,366943
27,658575
13015,341197
9428,272747
6885,524734
2410,250487
743,572137
9361,288603
14016,30238
5040,944539
14255,651763
291,601887
3937,533469
13374,255748
14948,352820
37,318316
8226,600689
9547,331421
1000,533128
12406,395715
8314,825703
960,556638
31,521186
5905,305949
15833,565154
8146,924493
16718,768513
2231,604250
11286,164825
8275,989201
16706,624295
6594,166055
15521,868528
1131,503378
9595,46798
8354,664778
15777,76823
2330,844349
13382,3904
16721,987439
11393,706537
7009,678968
1474,327360
5816,970927
16032,18541
3422,323685
7231,670029
1565,2184
10574,804238
1107,17859
1458,2914
12716,373321
14039,866198
7099,970125
4498,838934
16394,773426
8760,51979
5016,377550
1097,504580
5433,997607
7847,337942
2903,635246
15929,95105
9066,973349
16152,886879
12383,733183
7591,757784
15435,440923
1556,585730
10644,724458
5333,411579
4266,737621
7946,496362
15594,470367
12127,847368
7697,660153
10020,373300
8999,436389
15708,59808
510,454903
7239,754758
414,275724
9095,803983
6136,407519
12482,878497
1254,614940
12989,607389
2923,746347
13845,737032
11169,159167
3031,981390
12704,715489
3430,789702
4483,66990
1438,849689
7790,499931
10260,106349
8340,330608
11099,959848
4392,973636
1551,106436
6566,451000
12689,444776
16117,419967
2800,323926
7779,206660
4546,353950
16734,945370
2506,623836
12457,374408
14626,864372
9816,92733
5055,740543
13894,57347
2676,271781
13860,913144
3029,576245
5048,539164
12857,915381
15813,457638
9973,398062
6664,911186
2764,690388
10746,186575
1068,446277
6797,380108
384,387380
16012,671490
10891,391374
1110,7670
10284,835206
15508,57171
6000,677269
15275,684641
5312,644969
391,876639
10154,625500
7256,891094
7947,144421
4097,503281
1526,285151
16261,375243
8470,256957
3270,379909
11212,44946
1261,918747
13456,497461
3862,755179
13241,428995
8526,24059
5013,11248
10205,149900
1346,749347
12977,139946
10073,859508
9623,460067
10590,798317
2773,504579
4444,210731
442,60949
8376,565652
13461,739525
13229,932193
8718,544851
12847,42551
12117,288377
14510,468606
9254,723350
16290,418510
3936,569108
12526,806262
7302,275543
3268,312711
13230,621748
12695,453105
14761,966008
15771,67263
12598,335499
15357,422857
9874,399173
7582,995477
16604,732729
2023,338269
13932,108194
13300,451133
14040,833600
12612,594583
14843,906490
5242,64614
1343,956845
14576,141449
6257,777208
25,284688
11043,988145
5047,889647
16080,675391
2161,617714
2444,793317
5459,961993
9033,409648
11539,530913
14256,874223
9219,715796
13840,143706
4848,877196
227,681165
6238,265
15530,502706
594,223275
14505,588238
11748,93588
13771,757207
5778,696683
9820,909307
14066,774352
8498,527745
6058,262020
13661,452980
7992,633706
10264,211679
6924,218250
9183,596637
13325,236102
10467,858179
998,816636
3700,515186
5094,670995
11643,173086
8496,88287
16487,524007
7810,200143
15418,599972
16355,401230
3194,494591
9278,905078
2707,922438
5688,456327
7883,740447
5250,839015
12794,653232
15958,434762
68,424893
9505,662734
4162,889448
14730,128730
14671,513814
13981,962957
4445,510688
15067,438666
444,123062
1613,168420
8509,946116
877,305466
5170,595562
9846,32800
5915,879772
12459,423688
11318,294006
16009,865626
14466,659135
7896,868978
11280,586896
15529,810483
3859,510354
16193,111244
8796,599357
13010,23431
8672,660599
16756,167054
6929,171451
6288,222446
2842,319707
13446,64033
10235,605448
7654,574215
15967,935094
8048,104797
4253,67758
8004,341549
1397,957973
4799,627359
8558,272802
6060,495136
5608,560957
10515,959066
8931,380272
2396,164197
4022,276518
12471,999587
1711,266932
11430,747112
9829,617481
4425,790969
9803,915482
4651,373805
2189,488169
6368,963864
6568,984223
13827,372591
4375,856253
5622,620504
10559,39699
10985,889948
159,109350
9038,286844
9382,956184
11998,547617
5184,252705
10542,417203
3537,775459
13475,906959
15536,678107
6948,627412
2888,611594
2830,616386
12064,763600
8922,933757
16427,200926
14051,913741
3251,957797
14202,143282
13756,361124
1421,508712
14187,236975
10166,409442
4923,613487
11570,838235
9844,895437
918,331837
8919,704368
8818,717883
2949,752743
2423,995318
15361,434585
13254,715658
9692,818302
7271,944282
2017,844994
4036,511673
11373,47525
13377,856670
9977,928272
7410,838377
11817,97438
2573,295554
6543,54409
8819,520653
312,331907
14517,94702
15090,728267
10789,986936
1910,661798
14652,92971
13121,281966
5125,486703
1959,143050
12034,502942
15595,887286
6153,875528
4053,618654
10877,624554
4529,401190
10158,460769
9236,615518
5299,404682
13059,578308
11152,681415
11914,739585
2442,396550
7044,199871
5893,307005
5035,829861
979,270344
3409,329230
6675,650354
11650,373156
5611,22956
5956,628327
16435,554167
14599,871799
4215,808252
8873,758968
14918,268597
10011,385844
11446,849494
1535,25317
14241,258038
9543,177954
10979,328490
14215,673680
12365,58517
6681,68608
2924,323856
6445,284889
12032,177099
10702,278632
2974,238797
3877,742065
15147,218296
15984,716380
2324,926790
7499,808048
3801,143153
4284,186999
9329,373646
3120,822439
2531,828845
13762,645474
3691,38924
8058,948753
4897,359097
14925,855811
4330,807993
5453,766888
6559,384804
425,516867
14024,977066
10413,941290
15294,791088
2821,294626
11509,176390
9074,871660
16091,376170
3642,911776
16124,292281
16449,343483
8684,205496
2392,661658
12234,277851
14199,535097
834,214417
1484,891188
15653,351684
11663,665334
15397,730084
11385,156168
10151,17163
13263,959231
4505,480926
1851,470119
15471,528131
6560,951396
4007,559708
10251,798874
265,957025
14770,375438
1353,955343
16335,768203
10859,110318
641,862041
11985,356795
8076,914377
14160,377025
12506,762026
8809,798369
6957,929314
4478,823608
4749,104417
12322,880118
13910,325869
8252,100000
2431,155140
12670,757078
7537,448521
4637,235225
2538,283179
15290,554266
16072,349561
16740,677326
6078,356718
16723,939505
3847,66776
5999,881744
7678,403007
4862,137524
12468,57065
13409,549946
12380,711782
8962,229448
11004,440747
792,339115
5687,22311
3906,979362
13554,226257
5863,607672
13459,817401
12378,49816
9935,55126
5674,19365
4535,460514
12310,948836
7048,276406
1143,762687
16085,160871
5358,43960
7100,864534
10384,568825
5006,586057
7371,932487
4720,275200
7577,346798
15196,484707
8467,595915
5251,200125
9220,565696
2151,142759
8081,614517
15824,238879
10545,843710
13403,130485
1559,98975
16795,815779
6293,93812
16024,369422
12167,11269
3078,576405
6736,29982
12124,516719
6489,204275
2778,721778
13074,964230
4075,787998
15195,393935
3160,182037
1272,359318
14776,510230
8497,540393
4,303486
15732,55374
9111,395306
10748,73136
8944,125071
1906,642926
11283,587248
14269,27283
16232,632099
1839,249955
7894,627564
5703,416559
1347,653576
4849,99735
5618,144532
9672,676722
2638,737352
1962,486252
11717,780946
13358,13317
8258,353118
8822,873354
2927,239459
14741,423930
8216,350797
12317,662927
13133,173671
1286,912466
13116,464431
9198,516063
13679,770311
13877,949639
5946,240124
7428,891691
1073,719143
13970,479358
8466,552936
13135,690512
1778,704031
195,383094
8973,620785
10674,181215
12350,265029
10295,446325
7251,738215
9245,361518
9126,154370
7740,814890
8956,887712
13686,614856
2864,19924
7110,393635
11331,734716
16637,953092
4580,110259
8909,392233
11932,913817
5243,439578
13419,855215
3459,87895
7053,41151
14691,513185
12535,650858
560,92683
7514,329560
5305,949428
11231,777155
8803,730901
9791,253993
130,851966
5874,600919
1440,758430
6474,11226
12168,389159
13187,740372
9831,81267
15943,950755
15846,256368
1402,422351
4968,933480
5131,977754
15580,483642
10869,853070
4679,908321
13908,492841
13489,270565
16352,58821
5691,787909
8780,314682
11933,11108
4136,864164
12873,134533
13330,381377
797,543125
6450,138741
10056,399885
1050,257944
1202,51380
6680,800638
174,970723
6337,231288
6704,708925
266,476146
9195,518076
14668,912280
9315,343812
469,403148
8852,545140
10907,931885
5287,810853
4548,333555
9637,86770
11010,562336
9564,767094
2681,655992
6776,327698
8311,419313
6580,843792
14417,275206
3892,321627
4929,232248
7340,563061
13225,363208
5581,41913
8015,963902
13567,158053
10596,965462
11291,659271
10901,551544
9349,729825
4030,16334
8357,76425
829,177789
5529,760997
4134,910175
4867,1193
903,820636
3701,62069
12916,524226
9031,372794
1965,517295
13851,853238
9314,603580
7386,909478
4088,710427
14907,535240
5991,992447
10265,980984
15260,969117
8053,621203
9577,600485
15509,537465
12153,73473
3218,986143
4740,899840
682,112226
12176,684751
12385,549052
2523,385179
5801,367672
12751,93001
15121,500009
517,33911
4822,374827
1129,886855
12396,836549
11329,353218
11856,299841
3653,197518
13404,157971
14486,947732
3502,318721
7717,526630
8808,107559
11676,149921
7033,789817
1681,158636
6658,301886
959,469815
4871,465673
6946,171739
13763,18036
15320,912480
3065,684777
14742,590038
13959,450084
2427,939845
1716,378185
6258,207742
16677,661397
206,944808
13659,208345
7782,244019
3308,976707
9073,861666
6342,545654
868,798482
10153,247890
16788,334465
14886,246168
4674,916077
13599,329769
6851,25891
6443,113756
9903,712335
8321,676223
10686,484535
11106,592194
11845,447660
2439,155043
5461,383578
14559,709890
10215,965515
13566,266184
16563,759011
10492,291814
13847,697037
3607,676399
2844,806537
3499,380168
7478,440191
4728,72382
10883,711393
13602,47071
3751,622498
10299,980453
13023,893361
14498,637155
13601,876562
5787,584862
7853,733793
2429,389475
2359,362015
13926,881901
4278,589817
14307,987468
15677,340983
9,487579
12630,675239
16428,195473
13285,449277
7902,162777
866,373112
6077,430249
4015,607638
16350,748698
14793,329406
1409,415143
5199,330181
12036,133900
9654,375986
13106,366147
11780,219062
355,459407
6247,737093
1045,209892
4019,255730
2048,87223
14586,357712
6720,394129
5509,259617
8463,271641
3202,314718
6910,283292
5701,13316
1,9361
6853,635421
5386,112464
9251,991920
8580,361835
3644,209721
3258,935531
329,866015
5038,626323
2526,370822
2082,738557
11081,524861
3927,439754
12305,461776
10975,622102
2590,273134
9337,441920
9368,496193
16111,312233
986,557238
426,661476
10040,137035
16463,585539
3704,21320
15406,547575
10035,383729
16251,178254
9520,955654
503,996049
8260,850162
14309,849846
16054,695848
3885,551407
5924,222482
12843,47182
14300,979739
12608,727200
11437,778646
9535,65238
1528,734740
11518,396430
6401,192829
9129,451731
13069,432847
16607,758684
1473,147334
6085,476520
4067,990410
9178,853763
5090,960922
15046,448716
13621,934585
16065,460968
1944,964899
1060,678837
1764,814495
1705,627638
9961,218694
18,546058
10371,983118
13185,285946
13139,563303
3161,284370
11931,730136
8759,108294
12969,974565
14329,927962
3637,91129
1165,864224
9976,540967
16490,133702
2074,586967
15364,61271
11394,343770
10222,400335
5948,967364
7494,922493
6285,131026
15220,576344
3237,857249
3528,518728
6289,976272
15784,141153
15321,872168
4562,336443
6402,807035
12688,68479
3536,343451
8426,904851
12434,724447
5645,194418
15080,336305
4677,610217
9818,999961
13496,681620
15682,761043
6284,534141
14342,697234
8109,573935
14818,455564
5724,943445
7471,668468
14905,75779
9719,543358
10637,929655
12838,48949
15949,914789
2334,33352
3416,792641
12303,496292
528,491030
980,953470
1298,543716
13728,48942
10842,199938
14596,485800
1899,628056
16380,454118
7855,966054
8147,787792
11469,929856
5779,119950
3389,787010
7885,814507
5254,111196
6383,64760
3498,972553
16166,765022
2413,671673
14653,70270
9345,431496
13711,309
822,335992
12640,489805
11954,530685
7914,865943
7394,51987
7354,171343
13058,513818
4836,949064
362,554262
9365,201181
211,677044
8543,227656
188,513198
14196,224806
7114,198110
13431,988124
12869,448521
16681,804269
16528,878723
390,128924
11752,550118
4408,87744
3315,707992
16071,243377
16535,435193
12463,154141
12790,762401
11787,678295
14577,685181
4431,525173
10286,400464
1676,373826
13993,941800
4761,419479
14670,177732
4795,276159
15411,756600
2909,760137
8236,433007
14017,935240
13974,394693
6513,891270
7695,383431
5286,11944
4902,91189
1124,580713
10436,23784
14749,684268
2609,712365
14548,336434
1566,255101
3649,325769
16101,852862
13095,228891
2779,957609
14203,892174
11019,56388
7653,541750
12835,967797
9683,207640
6955,90102
11504,823623
12110,851413
237,377988
2612,599002
8855,678448
8729,730026
11580,608402
13807,368451
5375,447334
16767,506219
14540,785235
255,817917
3586,489830
5671,116310
10311,224807
13280,293
1788,740577
12128,208275
3576,344464
1285,687921
13502,903817
6518,62056
1729,308380
5398,898031
12539,205727
1476,103908
5057,380685
5133,304685
2196,628670
4041,798261
5252,451115
12879,469674
13210,694591
7390,566273
15942,128374
7054,940644
14632,745738
10208,493922
14120,45211
13607,826738
9647,25895
12134,364612
8593,390157
16231,445942
12474,572369
11640,161575
1685,865256
4474,351732
15313,142622
1736,372937
16471,143549
12517,235429
15437,468001
3381,997266
16555,331236
15738,642097
2896,339713
11356,846139
9734,884255
1890,761259
15344,870904
13575,834002
14595,483152
10567,683041
12889,994778
1213,476368
8841,903589
473,178819
14853,523328
15271,745117
14191,154899
12703,136444
2649,884325
14916,800596
8975,883973
12108,300021
6070,552201
15765,643005
3713,747743
1618,221573
13874,818756
4407,176058
8550,103417
15759,349887
7808,684321
1127,424397
13108,822681
4426,323142
6175,560923
7903,951744
2076,283124
9924,792672
2322,187276
13844,723216
13871,640434
